filename_hr,idx
records500/12000/12124_hr,3
records500/12000/12124_hr,4
records500/12000/12124_hr,5
records500/12000/12124_hr,6
records500/12000/12124_hr,7
records500/12000/12124_hr,8
records500/12000/12124_hr,9
records500/12000/12124_hr,10
records500/12000/12124_hr,11
records500/12000/12126_hr,0
records500/12000/12126_hr,1
records500/12000/12126_hr,2
records500/12000/12126_hr,3
records500/12000/12126_hr,4
records500/12000/12126_hr,5
records500/12000/12126_hr,6
records500/12000/12126_hr,7
records500/12000/12126_hr,8
records500/12000/12126_hr,9
records500/12000/12126_hr,10
records500/12000/12126_hr,11
records500/12000/12137_hr,0
records500/12000/12137_hr,1
records500/12000/12137_hr,2
records500/12000/12137_hr,3
records500/12000/12137_hr,4
records500/12000/12137_hr,5
records500/12000/12137_hr,6
records500/12000/12137_hr,7
records500/12000/12137_hr,8
records500/12000/12137_hr,9
records500/12000/12137_hr,10
records500/12000/12137_hr,11
records500/12000/12141_hr,0
records500/12000/12141_hr,1
records500/12000/12141_hr,2
records500/12000/12141_hr,3
records500/12000/12141_hr,4
records500/12000/12141_hr,5
records500/12000/12141_hr,6
records500/12000/12141_hr,7
records500/12000/12141_hr,8
records500/12000/12141_hr,9
records500/12000/12141_hr,10
records500/12000/12141_hr,11
records500/12000/12143_hr,0
records500/12000/12143_hr,1
records500/12000/12143_hr,2
records500/12000/12143_hr,3
records500/12000/12143_hr,4
records500/12000/12143_hr,5
records500/12000/12143_hr,6
records500/12000/12143_hr,7
records500/12000/12143_hr,8
records500/12000/12143_hr,9
records500/12000/12143_hr,10
records500/12000/12143_hr,11
records500/12000/12144_hr,0
records500/12000/12144_hr,1
records500/12000/12144_hr,2
records500/12000/12144_hr,3
records500/12000/12144_hr,4
records500/12000/12144_hr,5
records500/12000/12144_hr,6
records500/12000/12144_hr,7
records500/12000/12144_hr,8
records500/12000/12144_hr,9
records500/12000/12144_hr,10
records500/12000/12144_hr,11
records500/12000/12145_hr,0
records500/12000/12145_hr,1
records500/12000/12145_hr,2
records500/12000/12145_hr,3
records500/12000/12145_hr,4
records500/12000/12145_hr,5
records500/12000/12145_hr,6
records500/12000/12145_hr,7
records500/12000/12145_hr,8
records500/12000/12145_hr,9
records500/12000/12145_hr,10
records500/12000/12145_hr,11
records500/12000/12147_hr,0
records500/12000/12147_hr,1
records500/12000/12147_hr,2
records500/12000/12147_hr,3
records500/12000/12147_hr,4
records500/12000/12147_hr,5
records500/12000/12147_hr,6
records500/12000/12147_hr,7
records500/12000/12147_hr,8
records500/12000/12147_hr,9
records500/12000/12147_hr,10
records500/12000/12147_hr,11
records500/12000/12152_hr,6
records500/12000/12154_hr,11
records500/12000/12156_hr,0
records500/12000/12156_hr,1
records500/12000/12156_hr,2
records500/12000/12156_hr,3
records500/12000/12156_hr,4
records500/12000/12156_hr,5
records500/12000/12156_hr,6
records500/12000/12156_hr,7
records500/12000/12156_hr,8
records500/12000/12156_hr,9
records500/12000/12156_hr,10
records500/12000/12156_hr,11
records500/12000/12167_hr,9
records500/12000/12169_hr,0
records500/12000/12169_hr,1
records500/12000/12169_hr,2
records500/12000/12169_hr,3
records500/12000/12169_hr,4
records500/12000/12169_hr,5
records500/12000/12169_hr,6
records500/12000/12169_hr,7
records500/12000/12169_hr,8
records500/12000/12169_hr,9
records500/12000/12169_hr,10
records500/12000/12169_hr,11
records500/12000/12172_hr,0
records500/12000/12172_hr,1
records500/12000/12172_hr,2
records500/12000/12172_hr,3
records500/12000/12172_hr,4
records500/12000/12172_hr,5
records500/12000/12172_hr,6
records500/12000/12172_hr,7
records500/12000/12172_hr,8
records500/12000/12172_hr,9
records500/12000/12172_hr,10
records500/12000/12172_hr,11
records500/12000/12176_hr,0
records500/12000/12176_hr,1
records500/12000/12176_hr,2
records500/12000/12176_hr,3
records500/12000/12176_hr,4
records500/12000/12176_hr,5
records500/12000/12176_hr,6
records500/12000/12176_hr,7
records500/12000/12176_hr,8
records500/12000/12176_hr,9
records500/12000/12176_hr,10
records500/12000/12176_hr,11
records500/12000/12178_hr,0
records500/12000/12178_hr,1
records500/12000/12178_hr,2
records500/12000/12178_hr,3
records500/12000/12178_hr,4
records500/12000/12178_hr,5
records500/12000/12178_hr,6
records500/12000/12178_hr,7
records500/12000/12178_hr,8
records500/12000/12178_hr,9
records500/12000/12178_hr,10
records500/12000/12178_hr,11
records500/12000/12179_hr,0
records500/12000/12179_hr,1
records500/12000/12179_hr,2
records500/12000/12179_hr,3
records500/12000/12179_hr,4
records500/12000/12179_hr,5
records500/12000/12179_hr,6
records500/12000/12179_hr,7
records500/12000/12179_hr,8
records500/12000/12179_hr,9
records500/12000/12179_hr,10
records500/12000/12179_hr,11
records500/12000/12181_hr,0
records500/12000/12181_hr,1
records500/12000/12181_hr,2
records500/12000/12181_hr,3
records500/12000/12181_hr,4
records500/12000/12181_hr,5
records500/12000/12181_hr,6
records500/12000/12181_hr,7
records500/12000/12181_hr,8
records500/12000/12181_hr,9
records500/12000/12181_hr,10
records500/12000/12181_hr,11
records500/12000/12188_hr,0
records500/12000/12188_hr,1
records500/12000/12188_hr,2
records500/12000/12188_hr,3
records500/12000/12189_hr,0
records500/12000/12189_hr,1
records500/12000/12189_hr,2
records500/12000/12189_hr,3
records500/12000/12189_hr,4
records500/12000/12189_hr,5
records500/12000/12189_hr,6
records500/12000/12189_hr,7
records500/12000/12189_hr,8
records500/12000/12189_hr,9
records500/12000/12189_hr,10
records500/12000/12189_hr,11
records500/12000/12190_hr,0
records500/12000/12190_hr,1
records500/12000/12190_hr,2
records500/12000/12190_hr,3
records500/12000/12190_hr,4
records500/12000/12190_hr,5
records500/12000/12190_hr,6
records500/12000/12190_hr,7
records500/12000/12190_hr,8
records500/12000/12190_hr,9
records500/12000/12190_hr,10
records500/12000/12190_hr,11
records500/12000/12192_hr,0
records500/12000/12192_hr,1
records500/12000/12192_hr,2
records500/12000/12192_hr,3
records500/12000/12192_hr,4
records500/12000/12192_hr,5
records500/12000/12192_hr,6
records500/12000/12192_hr,7
records500/12000/12192_hr,8
records500/12000/12192_hr,9
records500/12000/12192_hr,10
records500/12000/12192_hr,11
records500/12000/12194_hr,0
records500/12000/12194_hr,1
records500/12000/12194_hr,2
records500/12000/12194_hr,3
records500/12000/12194_hr,4
records500/12000/12194_hr,5
records500/12000/12194_hr,6
records500/12000/12194_hr,7
records500/12000/12194_hr,8
records500/12000/12194_hr,9
records500/12000/12194_hr,10
records500/12000/12194_hr,11
records500/12000/12195_hr,0
records500/12000/12195_hr,1
records500/12000/12195_hr,2
records500/12000/12195_hr,3
records500/12000/12195_hr,4
records500/12000/12195_hr,5
records500/12000/12195_hr,6
records500/12000/12195_hr,7
records500/12000/12195_hr,8
records500/12000/12195_hr,9
records500/12000/12195_hr,10
records500/12000/12195_hr,11
records500/12000/12197_hr,0
records500/12000/12197_hr,1
records500/12000/12197_hr,2
records500/12000/12197_hr,3
records500/12000/12197_hr,4
records500/12000/12197_hr,5
records500/12000/12197_hr,6
records500/12000/12197_hr,7
records500/12000/12197_hr,8
records500/12000/12197_hr,9
records500/12000/12197_hr,10
records500/12000/12197_hr,11
records500/12000/12199_hr,0
records500/12000/12199_hr,1
records500/12000/12199_hr,2
records500/12000/12199_hr,3
records500/12000/12199_hr,4
records500/12000/12199_hr,5
records500/12000/12199_hr,6
records500/12000/12199_hr,7
records500/12000/12199_hr,8
records500/12000/12199_hr,9
records500/12000/12199_hr,10
records500/12000/12199_hr,11
records500/12000/12201_hr,0
records500/12000/12201_hr,1
records500/12000/12201_hr,2
records500/12000/12201_hr,3
records500/12000/12201_hr,4
records500/12000/12201_hr,5
records500/12000/12201_hr,6
records500/12000/12201_hr,7
records500/12000/12201_hr,8
records500/12000/12201_hr,9
records500/12000/12201_hr,10
records500/12000/12201_hr,11
records500/12000/12202_hr,0
records500/12000/12202_hr,1
records500/12000/12202_hr,2
records500/12000/12202_hr,3
records500/12000/12202_hr,4
records500/12000/12202_hr,5
records500/12000/12202_hr,6
records500/12000/12202_hr,7
records500/12000/12202_hr,8
records500/12000/12202_hr,9
records500/12000/12202_hr,10
records500/12000/12202_hr,11
records500/12000/12203_hr,0
records500/12000/12203_hr,1
records500/12000/12203_hr,2
records500/12000/12203_hr,3
records500/12000/12203_hr,4
records500/12000/12203_hr,5
records500/12000/12203_hr,6
records500/12000/12203_hr,7
records500/12000/12203_hr,8
records500/12000/12203_hr,9
records500/12000/12203_hr,10
records500/12000/12203_hr,11
records500/12000/12216_hr,0
records500/12000/12216_hr,1
records500/12000/12216_hr,2
records500/12000/12216_hr,3
records500/12000/12216_hr,4
records500/12000/12216_hr,5
records500/12000/12216_hr,6
records500/12000/12216_hr,7
records500/12000/12216_hr,8
records500/12000/12216_hr,9
records500/12000/12216_hr,10
records500/12000/12216_hr,11
records500/12000/12217_hr,0
records500/12000/12217_hr,1
records500/12000/12217_hr,2
records500/12000/12217_hr,3
records500/12000/12217_hr,4
records500/12000/12217_hr,5
records500/12000/12217_hr,6
records500/12000/12217_hr,7
records500/12000/12217_hr,8
records500/12000/12217_hr,9
records500/12000/12217_hr,10
records500/12000/12217_hr,11
records500/12000/12220_hr,0
records500/12000/12220_hr,1
records500/12000/12220_hr,2
records500/12000/12220_hr,3
records500/12000/12220_hr,4
records500/12000/12220_hr,5
records500/12000/12220_hr,6
records500/12000/12220_hr,7
records500/12000/12220_hr,8
records500/12000/12220_hr,9
records500/12000/12220_hr,10
records500/12000/12220_hr,11
records500/12000/12221_hr,0
records500/12000/12221_hr,1
records500/12000/12221_hr,2
records500/12000/12221_hr,3
records500/12000/12221_hr,4
records500/12000/12221_hr,5
records500/12000/12221_hr,6
records500/12000/12221_hr,7
records500/12000/12221_hr,8
records500/12000/12221_hr,9
records500/12000/12221_hr,10
records500/12000/12221_hr,11
records500/12000/12223_hr,0
records500/12000/12223_hr,1
records500/12000/12223_hr,2
records500/12000/12223_hr,3
records500/12000/12223_hr,4
records500/12000/12223_hr,5
records500/12000/12223_hr,6
records500/12000/12223_hr,7
records500/12000/12223_hr,8
records500/12000/12223_hr,9
records500/12000/12223_hr,10
records500/12000/12223_hr,11
records500/12000/12224_hr,0
records500/12000/12224_hr,1
records500/12000/12224_hr,2
records500/12000/12224_hr,3
records500/12000/12224_hr,4
records500/12000/12224_hr,5
records500/12000/12224_hr,6
records500/12000/12224_hr,7
records500/12000/12224_hr,8
records500/12000/12224_hr,9
records500/12000/12224_hr,10
records500/12000/12224_hr,11
records500/12000/12228_hr,0
records500/12000/12228_hr,1
records500/12000/12228_hr,2
records500/12000/12228_hr,3
records500/12000/12230_hr,0
records500/12000/12230_hr,1
records500/12000/12230_hr,2
records500/12000/12230_hr,3
records500/12000/12230_hr,4
records500/12000/12230_hr,5
records500/12000/12230_hr,6
records500/12000/12230_hr,7
records500/12000/12230_hr,8
records500/12000/12230_hr,9
records500/12000/12230_hr,10
records500/12000/12230_hr,11
records500/12000/12232_hr,0
records500/12000/12232_hr,1
records500/12000/12232_hr,2
records500/12000/12232_hr,3
records500/12000/12233_hr,0
records500/12000/12233_hr,1
records500/12000/12233_hr,2
records500/12000/12233_hr,3
records500/12000/12233_hr,4
records500/12000/12233_hr,5
records500/12000/12233_hr,6
records500/12000/12233_hr,7
records500/12000/12233_hr,8
records500/12000/12233_hr,9
records500/12000/12233_hr,10
records500/12000/12233_hr,11
records500/12000/12235_hr,0
records500/12000/12235_hr,1
records500/12000/12235_hr,2
records500/12000/12235_hr,3
records500/12000/12235_hr,4
records500/12000/12235_hr,5
records500/12000/12235_hr,6
records500/12000/12235_hr,7
records500/12000/12235_hr,8
records500/12000/12235_hr,9
records500/12000/12235_hr,10
records500/12000/12235_hr,11
records500/12000/12239_hr,0
records500/12000/12239_hr,1
records500/12000/12239_hr,2
records500/12000/12239_hr,3
records500/12000/12239_hr,4
records500/12000/12239_hr,5
records500/12000/12239_hr,6
records500/12000/12239_hr,7
records500/12000/12239_hr,8
records500/12000/12239_hr,9
records500/12000/12239_hr,10
records500/12000/12239_hr,11
records500/12000/12240_hr,11
records500/12000/12241_hr,0
records500/12000/12241_hr,1
records500/12000/12241_hr,2
records500/12000/12241_hr,3
records500/12000/12241_hr,4
records500/12000/12241_hr,5
records500/12000/12241_hr,6
records500/12000/12241_hr,7
records500/12000/12241_hr,8
records500/12000/12241_hr,9
records500/12000/12241_hr,10
records500/12000/12241_hr,11
records500/12000/12242_hr,0
records500/12000/12242_hr,1
records500/12000/12242_hr,2
records500/12000/12242_hr,3
records500/12000/12242_hr,4
records500/12000/12242_hr,5
records500/12000/12242_hr,6
records500/12000/12242_hr,7
records500/12000/12242_hr,8
records500/12000/12242_hr,9
records500/12000/12242_hr,10
records500/12000/12242_hr,11
records500/12000/12244_hr,0
records500/12000/12244_hr,1
records500/12000/12244_hr,2
records500/12000/12244_hr,3
records500/12000/12244_hr,4
records500/12000/12244_hr,5
records500/12000/12244_hr,6
records500/12000/12244_hr,7
records500/12000/12244_hr,8
records500/12000/12244_hr,9
records500/12000/12244_hr,10
records500/12000/12244_hr,11
records500/12000/12249_hr,0
records500/12000/12249_hr,1
records500/12000/12249_hr,2
records500/12000/12249_hr,3
records500/12000/12249_hr,4
records500/12000/12250_hr,11
records500/12000/12251_hr,10
records500/12000/12252_hr,0
records500/12000/12252_hr,1
records500/12000/12252_hr,2
records500/12000/12252_hr,3
records500/12000/12252_hr,4
records500/12000/12252_hr,5
records500/12000/12252_hr,6
records500/12000/12252_hr,7
records500/12000/12252_hr,8
records500/12000/12252_hr,9
records500/12000/12252_hr,10
records500/12000/12252_hr,11
records500/12000/12254_hr,0
records500/12000/12254_hr,1
records500/12000/12254_hr,2
records500/12000/12254_hr,3
records500/12000/12254_hr,4
records500/12000/12254_hr,5
records500/12000/12254_hr,6
records500/12000/12254_hr,7
records500/12000/12254_hr,8
records500/12000/12254_hr,9
records500/12000/12254_hr,10
records500/12000/12254_hr,11
records500/12000/12257_hr,0
records500/12000/12257_hr,1
records500/12000/12257_hr,2
records500/12000/12257_hr,3
records500/12000/12257_hr,4
records500/12000/12260_hr,0
records500/12000/12260_hr,1
records500/12000/12260_hr,2
records500/12000/12260_hr,3
records500/12000/12260_hr,4
records500/12000/12260_hr,5
records500/12000/12260_hr,6
records500/12000/12260_hr,7
records500/12000/12260_hr,8
records500/12000/12260_hr,9
records500/12000/12260_hr,10
records500/12000/12260_hr,11
records500/12000/12261_hr,0
records500/12000/12261_hr,1
records500/12000/12261_hr,2
records500/12000/12261_hr,3
records500/12000/12261_hr,4
records500/12000/12261_hr,5
records500/12000/12261_hr,6
records500/12000/12261_hr,7
records500/12000/12261_hr,8
records500/12000/12261_hr,9
records500/12000/12261_hr,10
records500/12000/12261_hr,11
records500/12000/12262_hr,0
records500/12000/12262_hr,1
records500/12000/12262_hr,2
records500/12000/12262_hr,3
records500/12000/12262_hr,4
records500/12000/12262_hr,5
records500/12000/12262_hr,6
records500/12000/12262_hr,7
records500/12000/12262_hr,8
records500/12000/12262_hr,9
records500/12000/12262_hr,10
records500/12000/12262_hr,11
records500/12000/12264_hr,10
records500/12000/12268_hr,0
records500/12000/12268_hr,1
records500/12000/12268_hr,2
records500/12000/12268_hr,3
records500/12000/12268_hr,4
records500/12000/12268_hr,5
records500/12000/12268_hr,6
records500/12000/12268_hr,7
records500/12000/12268_hr,8
records500/12000/12268_hr,9
records500/12000/12268_hr,10
records500/12000/12268_hr,11
records500/12000/12271_hr,0
records500/12000/12271_hr,1
records500/12000/12271_hr,2
records500/12000/12271_hr,3
records500/12000/12273_hr,7
records500/12000/12276_hr,0
records500/12000/12276_hr,1
records500/12000/12276_hr,2
records500/12000/12276_hr,3
records500/12000/12276_hr,4
records500/12000/12276_hr,5
records500/12000/12276_hr,6
records500/12000/12276_hr,7
records500/12000/12276_hr,8
records500/12000/12276_hr,9
records500/12000/12276_hr,10
records500/12000/12276_hr,11
records500/12000/12277_hr,0
records500/12000/12277_hr,1
records500/12000/12277_hr,2
records500/12000/12277_hr,3
records500/12000/12277_hr,4
records500/12000/12277_hr,5
records500/12000/12277_hr,6
records500/12000/12277_hr,7
records500/12000/12277_hr,8
records500/12000/12277_hr,9
records500/12000/12277_hr,10
records500/12000/12277_hr,11
records500/12000/12281_hr,0
records500/12000/12281_hr,1
records500/12000/12281_hr,2
records500/12000/12281_hr,3
records500/12000/12281_hr,4
records500/12000/12281_hr,5
records500/12000/12281_hr,6
records500/12000/12281_hr,7
records500/12000/12281_hr,8
records500/12000/12281_hr,9
records500/12000/12281_hr,10
records500/12000/12281_hr,11
records500/12000/12285_hr,0
records500/12000/12285_hr,1
records500/12000/12285_hr,2
records500/12000/12285_hr,3
records500/12000/12285_hr,4
records500/12000/12285_hr,5
records500/12000/12285_hr,6
records500/12000/12285_hr,7
records500/12000/12285_hr,8
records500/12000/12285_hr,9
records500/12000/12285_hr,10
records500/12000/12285_hr,11
records500/12000/12295_hr,11
records500/12000/12301_hr,0
records500/12000/12301_hr,1
records500/12000/12301_hr,2
records500/12000/12301_hr,3
records500/12000/12301_hr,4
records500/12000/12301_hr,5
records500/12000/12301_hr,6
records500/12000/12301_hr,7
records500/12000/12301_hr,8
records500/12000/12301_hr,9
records500/12000/12301_hr,10
records500/12000/12301_hr,11
records500/12000/12310_hr,0
records500/12000/12310_hr,1
records500/12000/12310_hr,2
records500/12000/12310_hr,3
records500/12000/12310_hr,4
records500/12000/12310_hr,5
records500/12000/12310_hr,6
records500/12000/12310_hr,7
records500/12000/12310_hr,8
records500/12000/12310_hr,9
records500/12000/12310_hr,10
records500/12000/12310_hr,11
records500/12000/12321_hr,0
records500/12000/12321_hr,1
records500/12000/12321_hr,2
records500/12000/12321_hr,3
records500/12000/12321_hr,4
records500/12000/12321_hr,5
records500/12000/12321_hr,6
records500/12000/12321_hr,7
records500/12000/12321_hr,8
records500/12000/12321_hr,9
records500/12000/12321_hr,10
records500/12000/12321_hr,11
records500/12000/12323_hr,0
records500/12000/12323_hr,1
records500/12000/12323_hr,2
records500/12000/12323_hr,3
records500/12000/12324_hr,0
records500/12000/12328_hr,0
records500/12000/12328_hr,1
records500/12000/12328_hr,2
records500/12000/12328_hr,3
records500/12000/12328_hr,4
records500/12000/12328_hr,5
records500/12000/12328_hr,6
records500/12000/12328_hr,7
records500/12000/12328_hr,8
records500/12000/12328_hr,9
records500/12000/12328_hr,10
records500/12000/12328_hr,11
records500/12000/12332_hr,0
records500/12000/12332_hr,1
records500/12000/12332_hr,2
records500/12000/12332_hr,3
records500/12000/12332_hr,4
records500/12000/12332_hr,5
records500/12000/12332_hr,6
records500/12000/12332_hr,7
records500/12000/12332_hr,8
records500/12000/12332_hr,9
records500/12000/12332_hr,10
records500/12000/12332_hr,11
records500/12000/12336_hr,0
records500/12000/12336_hr,1
records500/12000/12336_hr,2
records500/12000/12336_hr,3
records500/12000/12336_hr,4
records500/12000/12336_hr,5
records500/12000/12336_hr,6
records500/12000/12336_hr,7
records500/12000/12336_hr,8
records500/12000/12336_hr,9
records500/12000/12336_hr,10
records500/12000/12336_hr,11
records500/12000/12338_hr,0
records500/12000/12338_hr,1
records500/12000/12338_hr,2
records500/12000/12338_hr,3
records500/12000/12338_hr,4
records500/12000/12338_hr,5
records500/12000/12338_hr,6
records500/12000/12338_hr,7
records500/12000/12338_hr,8
records500/12000/12338_hr,9
records500/12000/12338_hr,10
records500/12000/12338_hr,11
records500/12000/12340_hr,0
records500/12000/12340_hr,1
records500/12000/12340_hr,2
records500/12000/12340_hr,3
records500/12000/12340_hr,4
records500/12000/12340_hr,5
records500/12000/12340_hr,6
records500/12000/12340_hr,7
records500/12000/12340_hr,8
records500/12000/12340_hr,9
records500/12000/12340_hr,10
records500/12000/12340_hr,11
records500/12000/12341_hr,0
records500/12000/12341_hr,1
records500/12000/12341_hr,2
records500/12000/12341_hr,3
records500/12000/12341_hr,4
records500/12000/12341_hr,5
records500/12000/12341_hr,6
records500/12000/12341_hr,7
records500/12000/12341_hr,8
records500/12000/12341_hr,9
records500/12000/12341_hr,10
records500/12000/12341_hr,11
records500/12000/12345_hr,0
records500/12000/12345_hr,1
records500/12000/12345_hr,2
records500/12000/12345_hr,3
records500/12000/12345_hr,4
records500/12000/12345_hr,5
records500/12000/12345_hr,6
records500/12000/12345_hr,7
records500/12000/12345_hr,8
records500/12000/12345_hr,9
records500/12000/12345_hr,10
records500/12000/12345_hr,11
records500/12000/12348_hr,0
records500/12000/12348_hr,1
records500/12000/12348_hr,2
records500/12000/12348_hr,3
records500/12000/12348_hr,4
records500/12000/12348_hr,5
records500/12000/12348_hr,6
records500/12000/12348_hr,7
records500/12000/12348_hr,8
records500/12000/12348_hr,9
records500/12000/12348_hr,10
records500/12000/12348_hr,11
records500/12000/12349_hr,6
records500/12000/12353_hr,0
records500/12000/12353_hr,1
records500/12000/12353_hr,2
records500/12000/12353_hr,3
records500/12000/12353_hr,4
records500/12000/12353_hr,5
records500/12000/12353_hr,6
records500/12000/12353_hr,7
records500/12000/12353_hr,8
records500/12000/12353_hr,9
records500/12000/12353_hr,10
records500/12000/12353_hr,11
records500/12000/12355_hr,0
records500/12000/12355_hr,1
records500/12000/12355_hr,2
records500/12000/12355_hr,3
records500/12000/12355_hr,4
records500/12000/12355_hr,5
records500/12000/12355_hr,6
records500/12000/12355_hr,7
records500/12000/12355_hr,8
records500/12000/12355_hr,9
records500/12000/12355_hr,10
records500/12000/12355_hr,11
records500/12000/12362_hr,0
records500/12000/12362_hr,1
records500/12000/12362_hr,2
records500/12000/12362_hr,3
records500/12000/12362_hr,4
records500/12000/12368_hr,11
records500/12000/12376_hr,0
records500/12000/12376_hr,1
records500/12000/12376_hr,2
records500/12000/12376_hr,3
records500/12000/12376_hr,4
records500/12000/12376_hr,5
records500/12000/12376_hr,6
records500/12000/12376_hr,7
records500/12000/12376_hr,8
records500/12000/12376_hr,9
records500/12000/12376_hr,10
records500/12000/12376_hr,11
records500/12000/12379_hr,0
records500/12000/12379_hr,6
records500/12000/12379_hr,7
records500/12000/12379_hr,9
records500/12000/12379_hr,10
records500/12000/12379_hr,11
records500/12000/12385_hr,0
records500/12000/12385_hr,1
records500/12000/12385_hr,2
records500/12000/12385_hr,3
records500/12000/12385_hr,4
records500/12000/12385_hr,5
records500/12000/12385_hr,6
records500/12000/12385_hr,7
records500/12000/12385_hr,8
records500/12000/12385_hr,9
records500/12000/12385_hr,10
records500/12000/12385_hr,11
records500/12000/12397_hr,0
records500/12000/12397_hr,1
records500/12000/12397_hr,2
records500/12000/12397_hr,3
records500/12000/12397_hr,4
records500/12000/12397_hr,5
records500/12000/12397_hr,6
records500/12000/12397_hr,7
records500/12000/12397_hr,8
records500/12000/12397_hr,9
records500/12000/12397_hr,10
records500/12000/12397_hr,11
records500/12000/12400_hr,0
records500/12000/12400_hr,1
records500/12000/12400_hr,2
records500/12000/12400_hr,3
records500/12000/12400_hr,4
records500/12000/12400_hr,5
records500/12000/12400_hr,6
records500/12000/12400_hr,7
records500/12000/12400_hr,8
records500/12000/12400_hr,9
records500/12000/12400_hr,10
records500/12000/12400_hr,11
records500/12000/12407_hr,0
records500/12000/12407_hr,1
records500/12000/12407_hr,2
records500/12000/12407_hr,3
records500/12000/12407_hr,4
records500/12000/12407_hr,5
records500/12000/12407_hr,6
records500/12000/12407_hr,7
records500/12000/12407_hr,8
records500/12000/12407_hr,9
records500/12000/12407_hr,10
records500/12000/12407_hr,11
records500/12000/12409_hr,0
records500/12000/12409_hr,1
records500/12000/12409_hr,2
records500/12000/12409_hr,3
records500/12000/12409_hr,4
records500/12000/12409_hr,5
records500/12000/12409_hr,6
records500/12000/12409_hr,7
records500/12000/12409_hr,8
records500/12000/12409_hr,9
records500/12000/12409_hr,10
records500/12000/12409_hr,11
records500/12000/12424_hr,11
records500/12000/12426_hr,0
records500/12000/12426_hr,1
records500/12000/12426_hr,2
records500/12000/12426_hr,3
records500/12000/12426_hr,4
records500/12000/12426_hr,5
records500/12000/12426_hr,6
records500/12000/12426_hr,7
records500/12000/12426_hr,8
records500/12000/12426_hr,9
records500/12000/12426_hr,10
records500/12000/12426_hr,11
records500/12000/12427_hr,0
records500/12000/12427_hr,1
records500/12000/12427_hr,2
records500/12000/12427_hr,3
records500/12000/12449_hr,0
records500/12000/12449_hr,1
records500/12000/12449_hr,2
records500/12000/12449_hr,3
records500/12000/12449_hr,4
records500/12000/12449_hr,5
records500/12000/12451_hr,0
records500/12000/12451_hr,1
records500/12000/12451_hr,2
records500/12000/12451_hr,3
records500/12000/12451_hr,4
records500/12000/12451_hr,5
records500/12000/12451_hr,6
records500/12000/12451_hr,7
records500/12000/12451_hr,8
records500/12000/12451_hr,9
records500/12000/12451_hr,10
records500/12000/12451_hr,11
records500/12000/12455_hr,6
records500/12000/12455_hr,9
records500/12000/12459_hr,0
records500/12000/12459_hr,1
records500/12000/12459_hr,2
records500/12000/12459_hr,3
records500/12000/12460_hr,7
records500/12000/12460_hr,8
records500/12000/12460_hr,9
records500/12000/12470_hr,0
records500/12000/12470_hr,1
records500/12000/12470_hr,2
records500/12000/12470_hr,3
records500/12000/12470_hr,4
records500/12000/12470_hr,5
records500/12000/12470_hr,6
records500/12000/12470_hr,7
records500/12000/12470_hr,8
records500/12000/12470_hr,9
records500/12000/12470_hr,10
records500/12000/12470_hr,11
records500/12000/12474_hr,0
records500/12000/12474_hr,1
records500/12000/12474_hr,2
records500/12000/12474_hr,3
records500/12000/12474_hr,4
records500/12000/12474_hr,5
records500/12000/12474_hr,6
records500/12000/12475_hr,0
records500/12000/12475_hr,1
records500/12000/12475_hr,2
records500/12000/12475_hr,3
records500/12000/12475_hr,4
records500/12000/12475_hr,5
records500/12000/12475_hr,6
records500/12000/12475_hr,7
records500/12000/12475_hr,8
records500/12000/12475_hr,9
records500/12000/12475_hr,10
records500/12000/12475_hr,11
records500/12000/12478_hr,0
records500/12000/12478_hr,1
records500/12000/12478_hr,2
records500/12000/12478_hr,3
records500/12000/12478_hr,4
records500/12000/12478_hr,5
records500/12000/12478_hr,6
records500/12000/12478_hr,7
records500/12000/12478_hr,8
records500/12000/12478_hr,9
records500/12000/12478_hr,10
records500/12000/12478_hr,11
records500/12000/12480_hr,0
records500/12000/12480_hr,1
records500/12000/12480_hr,2
records500/12000/12480_hr,3
records500/12000/12480_hr,4
records500/12000/12480_hr,5
records500/12000/12480_hr,6
records500/12000/12480_hr,7
records500/12000/12480_hr,8
records500/12000/12480_hr,9
records500/12000/12480_hr,10
records500/12000/12480_hr,11
records500/12000/12484_hr,1
records500/12000/12484_hr,2
records500/12000/12484_hr,3
records500/12000/12484_hr,4
records500/12000/12484_hr,5
records500/12000/12490_hr,8
records500/12000/12511_hr,0
records500/12000/12511_hr,1
records500/12000/12511_hr,2
records500/12000/12511_hr,3
records500/12000/12511_hr,4
records500/12000/12511_hr,5
records500/12000/12511_hr,6
records500/12000/12511_hr,7
records500/12000/12516_hr,0
records500/12000/12516_hr,1
records500/12000/12516_hr,2
records500/12000/12516_hr,3
records500/12000/12516_hr,4
records500/12000/12516_hr,5
records500/12000/12516_hr,6
records500/12000/12516_hr,7
records500/12000/12516_hr,8
records500/12000/12516_hr,9
records500/12000/12516_hr,10
records500/12000/12516_hr,11
records500/12000/12519_hr,0
records500/12000/12519_hr,1
records500/12000/12519_hr,2
records500/12000/12519_hr,3
records500/12000/12519_hr,4
records500/12000/12519_hr,5
records500/12000/12519_hr,6
records500/12000/12519_hr,7
records500/12000/12519_hr,8
records500/12000/12519_hr,9
records500/12000/12519_hr,10
records500/12000/12519_hr,11
records500/12000/12520_hr,0
records500/12000/12520_hr,1
records500/12000/12520_hr,2
records500/12000/12520_hr,3
records500/12000/12520_hr,4
records500/12000/12520_hr,5
records500/12000/12520_hr,6
records500/12000/12520_hr,7
